source_file,run_label,scenario,condition,seed,num_agents,num_rounds,round_number,agent_id,institution_choice,agent_group,strategy,contribution,stage1_payoff,stage2_payoff,payoff,cumulative_payoff,wealth,reputation,rank_numeric,rank_text,received_punishments,received_rewards,assigned_punishments_total,assigned_rewards_total,climate_damage_taken_round,climate_damage_taken_cumulative,ldf_contribution_round,ldf_payout_round,net_climate_transfer_round,vulnerability,historical_emissions,contribution_capacity,parsing_failures,rule_of_law_blocks,subsidy,trust_level_count,institutional_strategy
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,28,2,SFI,developing,LLM,20.0,30.933333333333337,0.0,37.93333333333334,1609.1733333333332,1609.1733333333332,10.0,5,5 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,7.0,6,"I will continue with the SFI institution as it seems to be working well for me, and consider increasing my contribution level based on peer actions. Agent 1's high contribution in this round suggests they may indeed be more cooperative than initially thought."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,28,3,SI,developed,LLM,20.0,22.0,15.0,44.0,1704.7466666666667,1704.7466666666667,10.0,3,3 out of 7,0.0,15.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,7.0,6,"I'll continue with the SI institution, as it seems to be working well for me. I may adjust my contribution level slightly based on peer actions."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,28,4,SI,developed,LLM Random Persona,10.0,32.0,-67.0,-28.0,1916.5466666666664,1916.5466666666664,6.67,1,1 out of 7,69.0,2.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,20,0,7.0,6,"I will continue with the SI institution as it has yielded positive results for me this round, but I'll also keep a close eye on Agent 6's behavior to see if they maintain their low contribution streak."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,28,5,SFI,developing,LLM,18.0,32.93333333333334,0.0,39.93333333333334,1619.7199999999998,1619.7199999999998,8.67,4,4 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,7.0,6,"Continue contributing at a high level to SFI, but consider diversifying institutions and adjusting contribution levels based on peer behavior. Agent 2's consistent cooperation in Stage 1 suggests they are reliable."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,28,6,SI,developed,LLM Random Persona,15.0,27.0,-8.0,26.0,1745.1333333333334,1745.1333333333334,3.0,2,2 out of 7,15.0,7.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,23,0,7.0,6,"I'll continue with the SFI institution, adjusting my contribution level to match peer actions and avoid Stage 2 losses. I may need to reassess if peers consistently free-ride."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,29,0,SFI,developing,LLM,15.0,27.400000000000002,0.0,31.400000000000002,1227.2800000000004,1227.2800000000004,8.17,6,6 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,1,0,4.0,6,"I'll continue with the SFI institution as it seems to be effective for Agent 2 and Agent 5, but I may need to adjust my contribution level based on Agent 1's and Agent 3's behavior."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,29,1,SI,developing,LLM,10.0,34.0,-55.0,-17.0,789.2000000000004,789.2000000000004,7.5,7,7 out of 7,60.0,5.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,4.0,6,"I will continue to contribute at a moderate level, but I'll be even more cautious and monitor Agent 2's behavior closely. Their high contribution in Stage 1 followed by a zero payoff in Stage 2 is concerning."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,29,2,SFI,developing,LLM,20.0,22.400000000000002,0.0,26.400000000000002,1635.5733333333333,1635.5733333333333,10.0,5,5 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,4.0,6,"I will continue with the SFI institution as it seems to be working well for me, and consider increasing my contribution level based on peer actions. Agent 1's high contribution in this round suggests they may indeed be more cooperative than initially thought."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,29,3,SI,developed,LLM,20.0,24.0,-15.0,13.0,1717.7466666666667,1717.7466666666667,10.0,3,3 out of 7,30.0,15.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,4.0,6,"I'll continue with the SI institution, as it seems to be working well for me. I may adjust my contribution level slightly based on peer actions."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,29,4,SI,developed,LLM Random Persona,15.0,29.0,10.0,43.0,1959.5466666666664,1959.5466666666664,6.33,1,1 out of 7,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,21,0,4.0,6,"I will continue with the SI institution as it has yielded positive results for me this round, but I'll also keep a close eye on Agent 6's behavior to see if they maintain their low contribution streak."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,29,5,SFI,developing,LLM,18.0,24.400000000000002,0.0,28.400000000000002,1648.12,1648.12,8.67,4,4 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,4.0,6,"Continue contributing at a high level to SFI, but consider diversifying institutions and adjusting contribution levels based on peer behavior. Agent 2's consistent cooperation in Stage 1 suggests they are reliable."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,29,6,SFI,developed,LLM Random Persona,3.0,39.400000000000006,0.0,43.400000000000006,1788.5333333333335,1788.5333333333335,7.0,2,2 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,23,0,4.0,6,"I'll continue with the SFI institution, adjusting my contribution level to match peer actions and avoid Stage 2 losses. I may need to reassess if peers consistently free-ride."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,30,0,SFI,developing,LLM,18.0,29.6,0.0,32.6,1259.8800000000003,1259.8800000000003,8.0,6,6 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,1,0,3.0,6,"I'll continue with the SFI institution as it seems to be effective for Agent 2 and Agent 5, but I may need to adjust my contribution level based on Agent 1's behavior."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,30,1,SFI,developing,LLM,15.0,32.6,0.0,35.6,824.8000000000004,824.8000000000004,7.5,7,7 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,3.0,6,"I will continue to contribute at a moderate level, but I'll be even more cautious and monitor Agent 2's behavior closely. Their high contribution in Stage 1 followed by a zero payoff in Stage 2 is concerning."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,30,2,SFI,developing,LLM,18.0,29.6,0.0,32.6,1668.1733333333332,1668.1733333333332,9.0,5,5 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,3.0,6,"I will continue with the SFI institution as it seems to be working well for me, and consider increasing my contribution level based on peer actions. Agent 1's high contribution in this round suggests they may indeed be more cooperative than initially thought."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,30,3,SI,developed,LLM,15.0,21.0,-5.0,19.0,1736.7466666666667,1736.7466666666667,10.0,3,3 out of 7,15.0,10.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,3.0,6,"I'll continue with the SI institution, as it seems to be working well for me. I may adjust my contribution level slightly based on peer actions."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,30,4,SI,developed,LLM Random Persona,15.0,21.0,-4.0,20.0,1979.5466666666664,1979.5466666666664,7.0,1,1 out of 7,24.0,15.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,22,0,3.0,6,"I will continue with the SI institution as it has yielded positive results for me this round, but I'll also keep a close eye on Agent 6's behavior to see if they maintain their low contribution streak."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,30,5,SFI,developing,LLM,18.0,29.6,0.0,32.6,1680.7199999999998,1680.7199999999998,8.0,4,4 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,3.0,6,"Continue contributing at a high level to SFI, but consider diversifying institutions and adjusting contribution levels based on peer behavior. Agent 2's consistent cooperation in Stage 1 suggests they are reliable."
simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626.json,simulation_llama3.1_8b_Full_Mixed_LLM5_Random2_Greedy0_scnabstract_sh0_ldf0_seed1_7agents_30rounds_20260604_130626,abstract,Full_Mixed_LLM5_Random2_Greedy0,1,7,30,30,6,SI,developed,LLM Random Persona,0.0,36.0,-43.0,-4.0,1784.5333333333335,1784.5333333333335,2.17,2,2 out of 7,45.0,2.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,23,0,3.0,6,"I'll continue with the SFI institution, adjusting my contribution level to match peer actions and avoid Stage 2 losses. I may need to reassess if peers consistently free-ride."
