source_file,run_label,scenario,condition,seed,num_agents,num_rounds,round_number,agent_id,institution_choice,agent_group,strategy,contribution,stage1_payoff,stage2_payoff,payoff,cumulative_payoff,wealth,reputation,rank_numeric,rank_text,received_punishments,received_rewards,assigned_punishments_total,assigned_rewards_total,climate_damage_taken_round,climate_damage_taken_cumulative,ldf_contribution_round,ldf_payout_round,net_climate_transfer_round,vulnerability,historical_emissions,contribution_capacity,parsing_failures,rule_of_law_blocks,subsidy,trust_level_count,institutional_strategy
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,15,SFI,developing,LLM,20.0,6265.23785031784,0.0,6256.857482091748,12200.381046695304,12200.381046695304,7.76,20,20 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,8.380368226091013,0.0,-8.380368226091013,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,16,SI,developed,LLM,15.0,24012.854176814675,7.0,22394.05667608402,44974.57751956536,44974.57751956536,9.0,4,4 out of 26,6.0,3.0,0.0,10.0,0.0,3.245702593313876,1625.7975007306568,0.0,-1625.7975007306568,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,17,SFI,developing,LLM,15.0,8909.335450317842,0.0,8897.23395447575,17479.855119079308,17479.855119079308,6.84,11,11 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,12.101495842091015,0.0,-12.101495842091015,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,18,SFI,developing,LLM,1500.0,5917.952090317839,0.0,5920.9562650133485,12997.194069616902,12997.194069616902,8.0,17,17 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,9.995825304491012,0.0,-9.995825304491012,1.2,0.35,0.8,0,0,13.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,19,SFI,developing,LLM,50.0,7369.057370317841,0.0,7359.07831656855,14436.421401172105,14436.421401172105,6.44,13,13 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,9.979053749291015,0.0,-9.979053749291015,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,20,SFI,developing,LLM,500.0,6185.23785031784,0.0,6176.293482091749,12519.817046695303,12519.817046695303,2.12,19,19 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,8.944368226091013,0.0,-8.944368226091013,1.2,0.35,0.8,1,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,21,SI,developed,LLM,150.0,38226.04675281468,1.0,35568.17938661202,72496.89280609335,72496.89280609335,2.72,3,3 out of 26,15.0,16.0,20.0,0.0,0.0,3.245702593313876,2658.8673662026567,0.0,-2658.8673662026567,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,22,SI,developed,LLM,150.0,19577.448352814674,-14.0,18247.280071412017,36527.39509089336,36527.39509089336,9.44,7,7 out of 26,30.0,9.0,10.0,3.0,0.0,3.245702593313876,1316.1682814026565,0.0,-1316.1682814026565,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,23,SI,developed,LLM,20.0,40262.60668881468,17.0,37483.467007220024,76318.74036270137,76318.74036270137,7.68,2,2 out of 26,0.0,4.0,5.0,2.0,0.0,3.245702593313876,2796.1396815946573,0.0,-2796.1396815946573,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,24,SFI,developing,LLM,100.0,4701.42569031784,0.0,4695.13749723735,9154.848901840905,9154.848901840905,7.8,25,25 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,6.2881930804910136,0.0,-6.2881930804910136,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,11,25,SI,developed,LLM,15.0,17627.682912814667,-66.0,16395.61774309201,32590.967322573346,32590.967322573346,9.84,8,8 out of 26,66.0,0.0,20.0,0.0,0.0,3.245702593313876,1166.0651697226563,0.0,-1166.0651697226563,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,0,SFI,developing,LLM,15.0,14695.330936250959,0.0,14695.330936250959,25676.51901535906,25676.51901535906,7.24,20,20 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,1,SFI,developing,LLM,10000.0,9171.337940030162,0.0,9181.337940030162,24623.533022917465,24623.533022917465,7.08,21,21 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,10.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,2,SI,developed,LLM,500.0,15065.353682552017,-15.0,15050.353682552017,28177.04069843737,28177.04069843737,9.0,17,17 out of 26,30.0,15.0,0.0,20.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,3,SI,developed,LLM,500.0,9193.774329634685,-45.0,9148.774329634685,16403.881992602703,16403.881992602703,6.08,25,25 out of 26,45.0,0.0,0.0,20.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,4,SFI,developing,LLM,15.0,16401.166661425363,0.0,16401.166661425363,29088.190465707867,29088.190465707867,8.0,15,15 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,5,SI,developed,LLM,1500.0,20610.984499832022,13.0,20623.984499832022,40296.30233299738,40296.30233299738,7.24,10,10 out of 26,0.0,13.0,15.0,5.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,6,SI,developed,LLM,150.0,41172.57258456803,-14.0,41158.57258456803,80042.4785024694,80042.4785024694,2.4,6,6 out of 26,30.0,16.0,20.0,0.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,7,SFI,developing,LLM,15.0,17353.57577777736,0.0,17353.57577777736,30993.008698411868,30993.008698411868,7.76,12,12 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,8,SFI,developing,LLM,1000.0,14794.690268823762,0.0,14794.690268823762,26860.237680504666,26860.237680504666,3.0,19,19 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,9,SFI,developing,LLM,150.0,13792.305088983761,0.0,13792.305088983761,24005.467320824668,24005.467320824668,7.96,22,22 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,1,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,10,SI,developed,LLM,20.0,27829.255599224023,-2.0,27827.255599224023,53237.844531781375,53237.844531781375,3.96,9,9 out of 26,3.0,1.0,10.0,10.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,11,SFI,developing,LLM,20.0,17284.433588663764,0.0,17284.433588663764,30859.72432018467,30859.72432018467,9.36,13,13 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,12,SFI,developing,LLM,9700.0,3730.71528675976,0.0,3730.71528675976,13432.287716376663,13432.287716376663,9.52,26,26 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,13,SI,developed,LLM,50.0,498438.95345420006,-73.0,498365.95345420006,994416.2402417334,994416.2402417334,7.96,1,1 out of 26,105.0,30.0,0.0,18.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,14,SI,developed,LLM,20.0,46851.96615589603,5.0,46856.96615589603,91290.26564512539,91290.26564512539,7.44,5,5 out of 26,0.0,3.0,10.0,8.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,15,SFI,developing,LLM,1000.0,14929.52390383816,0.0,14929.52390383816,27129.904950533462,27129.904950533462,9.0,18,18 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,16,SI,developed,LLM,15.0,47398.24418623203,13.0,47411.24418623203,92385.8217057974,92385.8217057974,6.16,4,4 out of 26,0.0,4.0,3.0,8.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,17,SFI,developing,LLM,15.0,21193.997976222166,0.0,21193.997976222166,38673.85309530147,38673.85309530147,9.0,11,11 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,18,SFI,developing,LLM,100.0,16626.33692675976,0.0,16626.33692675976,29623.530996376663,29623.530996376663,3.72,14,14 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,19,SFI,developing,LLM,10000.0,8165.564258314962,0.0,8165.564258314962,22601.985659487065,22601.985659487065,6.24,23,23 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,20,SFI,developing,LLM,500.0,15748.95990383816,0.0,15748.95990383816,28268.776950533465,28268.776950533465,8.64,16,16 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,1,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,21,SI,developed,LLM,20.0,74915.55947276003,17.0,74932.55947276003,147429.4522788534,147429.4522788534,2.36,3,3 out of 26,0.0,17.0,15.0,5.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,22,SI,developed,LLM,15000.0,23966.06175756003,5.0,23981.06175756003,60508.456848453396,60508.456848453396,4.8,8,8 out of 26,0.0,5.0,20.0,0.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,10.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,23,SI,developed,LLM,500.0,78257.40702936804,-70.0,78187.40702936804,154506.1473920694,154506.1473920694,9.0,2,2 out of 26,90.0,20.0,0.0,20.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,24,SFI,developing,LLM,100.0,12783.991758983762,0.0,12783.991758983762,21938.840660824666,21938.840660824666,1.16,24,24 out of 26,0.0,0.0,0.0,0.0,0.0,9.737107779941628,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,12,25,SI,developed,LLM,15.0,35014.633989240014,-6.0,35008.633989240014,67599.60131181336,67599.60131181336,7.76,7,7 out of 26,6.0,0.0,10.0,10.0,0.0,3.245702593313876,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,13,0,SFI,developing,LLM,500.0,27157.661872501918,0.0,27156.017170497125,52832.53618585618,52832.53618585618,7.84,19,19 out of 26,0.0,0.0,0.0,0.0,16.44702004792001,26.184127827861637,0.0,14.80231804312801,-1.6447020047920002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,13,1,SFI,developing,LLM,20.0,26584.675880060324,0.0,26583.03117805553,51206.56420097299,51206.56420097299,9.0,20,20 out of 26,0.0,0.0,0.0,0.0,16.44702004792001,26.184127827861637,0.0,14.80231804312801,-1.6447020047920002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,13,2,SI,developed,LLM,150.0,40697.5740317707,-30.0,40667.02579776911,68844.06649620648,68844.06649620648,9.0,12,12 out of 26,30.0,0.0,20.0,0.0,5.482340015973337,8.728042609287213,0.0,4.934106014376003,-0.5482340015973337,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,13,3,SI,developed,LLM,500.0,28574.415325936036,0.0,28573.867091934437,44977.749084537136,44977.749084537136,8.28,24,24 out of 26,0.0,0.0,20.0,0.0,5.482340015973337,8.728042609287213,0.0,4.934106014376003,-0.5482340015973337,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,13,4,SFI,developing,LLM,15.0,31054.333322850725,0.0,31052.688620845933,60140.8790865538,60140.8790865538,5.24,16,16 out of 26,0.0,0.0,0.0,0.0,16.44702004792001,26.184127827861637,0.0,14.80231804312801,-1.6447020047920002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,13,5,SI,developed,LLM,1500.0,51466.83566633071,-30.0,51436.28743232912,91732.5897653265,91732.5897653265,8.8,9,9 out of 26,30.0,0.0,20.0,0.0,5.482340015973337,8.728042609287213,0.0,4.934106014376003,-0.5482340015973337,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,13,6,SI,developed,LLM,150.0,92563.01183580272,-24.0,92538.46360180112,172580.9421042705,172580.9421042705,7.68,6,6 out of 26,30.0,6.0,20.0,0.0,5.482340015973337,8.728042609287213,0.0,4.934106014376003,-0.5482340015973337,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,13,7,SFI,developing,LLM,150.0,32824.15155555472,0.0,32822.50685354993,63815.5155519618,63815.5155519618,8.52,13,13 out of 26,0.0,0.0,0.0,0.0,16.44702004792001,26.184127827861637,0.0,14.80231804312801,-1.6447020047920002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,13,8,SFI,developing,LLM,20.0,28821.380537647525,0.0,28819.735835642732,55679.973516147395,55679.973516147395,4.16,18,18 out of 26,0.0,0.0,0.0,0.0,16.44702004792001,26.184127827861637,0.0,14.80231804312801,-1.6447020047920002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,13,9,SFI,developing,LLM,150.0,25836.610177967526,0.0,25834.965475962734,49840.4327967874,49840.4327967874,8.96,21,21 out of 26,0.0,0.0,0.0,0.0,16.44702004792001,26.184127827861637,0.0,14.80231804312801,-1.6447020047920002,1.2,0.35,0.8,1,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,13,10,SI,developed,LLM,15.0,65893.37786511471,-27.0,65865.82963111311,119103.67416289449,119103.67416289449,9.92,7,7 out of 26,27.0,0.0,15.0,5.0,5.482340015973337,8.728042609287213,0.0,4.934106014376003,-0.5482340015973337,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,13,11,SFI,developing,LLM,100.0,32740.867177327527,0.0,32739.222475322735,63598.94679550741,63598.94679550741,10.0,14,14 out of 26,0.0,0.0,0.0,0.0,16.44702004792001,26.184127827861637,0.0,14.80231804312801,-1.6447020047920002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,13,12,SFI,developing,LLM,1000.0,14413.43057351952,0.0,14411.785871514727,27844.07358789139,27844.07358789139,9.0,26,26 out of 26,0.0,0.0,0.0,0.0,16.44702004792001,26.184127827861637,0.0,14.80231804312801,-1.6447020047920002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,13,13,SI,developed,LLM,30.0,1007056.7735750667,-68.0,1006988.2253410651,2001404.4655827985,2001404.4655827985,7.8,1,1 out of 26,69.0,1.0,0.0,20.0,5.482340015973337,8.728042609287213,0.0,4.934106014376003,-0.5482340015973337,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,13,14,SI,developed,LLM,50.0,103910.79897845871,0.0,103910.25074445711,195200.51638958248,195200.51638958248,9.68,5,5 out of 26,0.0,0.0,6.0,14.0,5.482340015973337,8.728042609287213,0.0,4.934106014376003,-0.5482340015973337,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,13,15,SFI,developing,LLM,15000.0,14111.04780767632,0.0,14123.403105671527,41253.30805620499,41253.30805620499,3.44,25,25 out of 26,0.0,0.0,0.0,0.0,16.44702004792001,26.184127827861637,0.0,14.80231804312801,-1.6447020047920002,1.2,0.35,0.8,0,0,14.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,13,16,SI,developed,LLM,15.0,105041.35503913072,3.0,105043.80680512912,197429.6285109265,197429.6285109265,8.64,4,4 out of 26,15.0,2.0,3.0,1.0,5.482340015973337,8.728042609287213,0.0,4.934106014376003,-0.5482340015973337,0.4,1.0,1.2,0,0,0.0,0,
